Prompt,Answer
"user_goal: weekly_plan, focus_week: ","Should return a markdown table with exactly 5 rows containing: priority_rank | item_name | menu_quadrant | issue_detected | recommended_action | expected_impact. Should prioritize items with complaints_flag or low_rating_flag first, then cost_warning items, then Dogs, Plowhorses, Puzzles, and Stars."
"user_goal: weekly_plan, focus_week: reduce food cost and improve margins","Should return a table with 5 priority actions focusing on items with cost_warning flag or high food_cost_pct. Actions should include specific price changes, portion adjustments, or recipe modifications. Should reference actual item names from menupilot.csv."
"user_goal: weekly, focus_week: improve customer satisfaction and reduce complaints","Should return a table with 5 actions prioritizing items with complaints_flag=TRUE or low_rating_flag=TRUE. Should include specific complaint counts, current ratings, and actionable fixes like staff retraining or recipe adjustments."
"user_goal: quick_summary, focus_week: ","Should return: (1) Quadrant distribution table showing counts for Stars, Plowhorses, Puzzles, Dogs, (2) Top 3 items by units_sold, (3) Bottom 3 items by margin, (4) Top 5 Weekly Action Plan table with same format as weekly_plan."
"user_goal: summary, focus_week: identify best sellers and underperformers","Should return quadrant summary emphasizing Stars (high profit, high popularity) and Dogs (low profit, low popularity). Should highlight specific best-selling items by units_sold and underperforming items in the Dog quadrant."
"user_goal: quick_summary, focus_week: focus on profitability and margin improvement","Should return summary with emphasis on margin metrics. Top performers should be sorted by contribution_margin. Bottom performers should highlight low-margin items. Recommendations should focus on margin improvement strategies."
"user_goal: deep_diagnostics, focus_week: ","Should return: (A) Problem List table with columns: item_name | issue_type | evidence_fields | severity | recommended_fix. Issue types should include complaints_flag, low_rating_flag, slow_prep_flag, cost_warning, low margin. (B) Top 5 Actions This Week table. All items should cite specific field values as evidence."
"user_goal: diagnostics, focus_week: investigate high food cost percentages and cost warnings","Should return detailed analysis of all items with cost_warning=TRUE showing specific food_cost_pct values. Should include root cause analysis explaining why costs are high and specific fixes like supplier changes, portion control, or price increases."
"user_goal: deep_diagnostics, focus_week: analyze quality issues, complaints, and low ratings","Should return comprehensive problem list showing all items with complaints_flag=TRUE (with complaint counts) and low_rating_flag=TRUE (with rating values). Should provide root cause analysis and specific quality improvement actions."
"user_goal: diagnostics, focus_week: identify prep time bottlenecks and kitchen efficiency issues","Should return analysis of items with slow_prep_flag=TRUE or high prep_time_minutes values. Should identify which items are slowing down kitchen operations and provide specific recommendations for prep efficiency or menu simplification."
"user_goal: something_random, focus_week: ","Should either: (1) Route to default path and provide weekly plan, or (2) Display a helpful message explaining the three valid options (weekly_plan, quick_summary, deep_diagnostics) and ask user to choose one."
"user_goal: WEEKLY_PLAN, focus_week: ","Should handle uppercase input correctly and route to Path 1 (Weekly Plan). Should return the standard 5-action priority table."
"user_goal: I need a summary, focus_week: ","Should recognize 'summary' keyword in the input and route to Path 2 (Quick Summary). Should return quadrant counts and top/bottom performers."
"user_goal: weekly_plan, focus_week: This week we are focusing on multiple priorities including reducing food costs, improving customer satisfaction, increasing sales of high-margin items, reducing prep time in the kitchen, and repositioning underperforming menu items","Should handle long focus_week input and incorporate all mentioned priorities into the recommendations. Should balance actions across cost reduction, quality improvement, margin optimization, and efficiency gains."
"user_goal: weekly_plan, focus_week: Preparing for busy weekend - what items need attention before Friday","Should identify urgent actions for high-volume items. Should prioritize items with flags that could impact weekend service (complaints, slow prep, quality issues). Should reference units_sold to identify high-traffic items."
"user_goal: quick_summary, focus_week: End of month review - show overall performance and key metrics","Should provide comprehensive overview including: quadrant distribution showing menu balance, top performers by sales and margin, bottom performers requiring attention, and 5 key actions for next month."
"user_goal: deep_diagnostics, focus_week: We've received multiple customer complaints about specific dishes - need detailed analysis","Should prioritize items with complaints_flag=TRUE in the problem list. Should show specific complaint counts, correlate with rating data, identify patterns, and provide root cause analysis with specific corrective actions."
"user_goal: deep_diagnostics, focus_week: Considering menu redesign - identify Dogs and Puzzles that should be removed or repositioned","Should focus analysis on Dog quadrant (low profit, low popularity) and Puzzle quadrant (high profit, low popularity) items. Should provide specific recommendations: remove, reposition, reprice, or promote each item. Should justify recommendations with data."
"user_goal: quick_summary, focus_week: New head chef starting - provide overview of current menu performance","Should provide balanced overview covering: quadrant distribution to show menu composition, Star items to maintain quality on, problem areas requiring immediate attention, and top actions to prioritize in first week."
"user_goal: weekly_plan, focus_week: reduce waste and improve prep efficiency","Should prioritize actions addressing prep_time_minutes, slow_prep_flag, and items with high food_cost_pct that might indicate waste. Should include specific prep time reduction strategies and waste minimization tactics."
